role,player_id,player,n_obs,arima_order,arima_RMSE,arima_MAE
Defender,3885,L. Cabrera,35,"(0, 1, 1)",0.0,0.0
Defender,3916,G. Cabral,37,"(0, 1, 1)",0.0,0.0
Defender,3920,Pedro L\u00f3pez,33,"(1, 1, 0)",0.18969524014654868,0.1528710412335213
Defender,3970,G\u00e1lvez,35,"(0, 1, 1)",0.0,0.0
Defender,4065,J. Murillo,37,"(0, 1, 1)",0.0,0.0
Defender,4094,Ander Capa,35,"(1, 1, 0)",0.0,0.0
Defender,4180,Lomb\u00e1n,32,"(1, 1, 0)",0.01672532989684725,0.013037040973201337
Defender,4238,M\u00edchel,38,"(0, 1, 1)",0.0,0.0
Defender,4272,Ximo Navarro,39,"(0, 1, 1)",0.0,0.0
Defender,4303,David L\u00f3pez,39,"(0, 1, 1)",0.0,0.0
Defender,4358,Laguardia,15,"(0, 1, 1)",0.0,0.0
Defender,4360,Juanpe,37,"(0, 1, 1)",0.0,0.0
Defender,4371,Dani Castellano,39,"(0, 1, 1)",0.0,0.0
Defender,4452,Yuri Berchiche,38,"(1, 1, 0)",0.0,0.0
Defender,4501,Daniel Carvajal,45,"(0, 1, 1)",0.0,0.0
Defender,4786,Iv\u00e1n Balliu,38,"(0, 1, 1)",1.713122024210126,0.904352820358681
Defender,4805,Arbilla,35,"(0, 1, 1)",0.0,0.0
Defender,4892,Jos\u00e9 Gay\u00e1,39,"(0, 1, 1)",0.0,0.0
Defender,4908,Alberto Moreno,38,"(1, 0, 0)",1.2025435320843934,0.6541608323703167
Defender,5281,A. Nyom,39,"(1, 0, 0)",3.326567123564988,2.4217978193441336
Defender,5472,Luis Hern\u00e1ndez,38,"(1, 1, 0)",0.0,0.0
Defender,5653,M. Mantovani,38,"(0, 1, 1)",0.0,0.0
Defender,5677,Bruno,36,"(0, 1, 1)",0.0,0.0
Defender,6210,Aday,38,"(0, 1, 1)",0.0,0.0
Defender,6281,Zald\u00faa,38,"(0, 1, 1)",0.0,0.0
Defender,6365,Bustinza,38,"(0, 1, 1)",0.0,0.0
Defender,6513,Ra\u00fal Garc\u00eda,30,"(0, 1, 1)",0.0,0.0
Defender,7853,K. Gibbs,35,"(1, 0, 0)",4.034161217763836,3.337915468500047
Defender,7855,L. Koscielny,91,"(0, 1, 1)",0.0,0.0
Defender,7885,R. Bertrand,99,"(0, 1, 1)",0.0,0.0
Defender,7914,J. Evans,97,"(0, 1, 1)",0.0,0.0
Defender,7918,P. Jones,46,"(1, 1, 0)",0.0,0.0
Defender,7919,M. Keane,39,"(1, 1, 0)",3.5254983429038793,2.8920943708674676
Defender,7920,Rafael,41,"(1, 1, 0)",0.013427172936433356,0.010544684872640216
Defender,7922,C. Smalling,99,"(0, 1, 1)",0.0,0.0
Defender,7938,A. Valencia,38,"(1, 1, 0)",0.07552893340548256,0.06448899808119646
Defender,7939,A. Young,42,"(1, 1, 0)",0.0,0.0
Defender,7958,M. Kelly,31,"(0, 1, 1)",0.0,0.0
Defender,7978,P. Dummett,39,"(1, 1, 0)",0.20781275066312177,0.12010063959243311
Defender,7982,D. Santon,28,"(0, 1, 1)",0.0,0.0
Defender,8005,J. Collins,89,"(0, 1, 1)",0.0,0.0
Defender,8032,Marcos Alonso,39,"(1, 1, 0)",0.0,0.0
Defender,8126,Jos\u00e9 Fonte,105,"(0, 1, 1)",0.0,0.0
Defender,8136,J. Stephens,39,"(1, 1, 0)",0.1641648614908343,0.16032627992415005
Defender,8186,S. Dann,20,"(1, 1, 0)",0.0,0.0
Defender,8221,J. Ward,38,"(1, 1, 0)",2.980003877372896,2.364367877347517
Defender,8239,L. Baines,39,"(1, 0, 0)",2.624393872958054,2.2883142920482125
Defender,8242,S. Duffy,99,"(1, 1, 0)",0.09935476297477494,0.0762612714041894
Defender,8245,P. Jagielka,39,"(1, 0, 0)",0.7623679147078732,0.6043357774122409
Defender,8268,B. Assou-Ekotto,20,"(1, 1, 0)",0.0,0.0
Defender,8277,K. Walker,108,"(0, 1, 1)",0.0,0.0
Defender,8306,A. Kolarov,43,"(1, 1, 0)",0.0,0.0
Defender,8307,V. Kompany,48,"(1, 1, 0)",0.0,0.0
Defender,8309,K. Rekik,38,"(1, 0, 0)",2.1236063903801035,1.638394482691285
Defender,8311,S. Savi\u0107,38,"(0, 1, 1)",0.0,0.0
Defender,8313,P. Zabaleta,39,"(0, 1, 1)",0.0,0.0
Defender,8336,K. Naughton,38,"(1, 1, 0)",1.7564467050123822,1.4747311633037317
Defender,8360,C. Dawson,39,"(1, 0, 0)",2.2111991977263936,1.6463936326881414
Defender,8362,G. McAuley,86,"(0, 1, 1)",0.0,0.0
Defender,8460,A. Smith,31,"(1, 1, 0)",0.0,0.0
Defender,8488,W. Morgan,39,"(0, 1, 1)",0.0,0.0
Defender,8501,J. Schlupp,37,"(1, 0, 0)",1.066938476065461,0.9371712982535763
Defender,8553,W. Reid,21,"(0, 1, 1)",0.0,0.0
Defender,8554,J. Tomkins,38,"(1, 0, 0)",4.555343712379939,3.4424596827807643
Defender,8643,M. Lowton,39,"(1, 1, 0)",1.0483702430097948,0.7990436065209017
Defender,8653,H. Maguire,48,"(0, 1, 1)",0.0,0.0
Defender,8731,R. Shawcross,38,"(1, 1, 0)",0.9018866043493307,0.7483461850568616
Defender,8833,J. Lascelles,39,"(1, 1, 0)",0.04490435792131189,0.028967284773165902
Defender,8889,A. Mariappa,35,"(1, 0, 0)",3.022907669241639,2.2675114191592365
Defender,8944,B. Mee,31,"(0, 1, 1)",0.0,0.0
Defender,8945,K. Trippier,47,"(1, 1, 0)",0.0,0.0
Defender,9097,L. Dunk,39,"(0, 1, 1)",0.0,0.0
Defender,9277,S. Cook,39,"(1, 0, 0)",2.195810143267456,1.8733219612263288
Defender,9279,S. Francis,38,"(1, 0, 0)",1.6087196988708785,1.2793834638854031
Defender,9285,C. Daniels,39,"(1, 1, 0)",2.4574770771577414,2.063774483875502
Defender,9380,J. Stones,48,"(1, 1, 0)",0.0,0.0
Defender,9433,J. Tarkowski,39,"(1, 0, 0)",2.0172165773966824,1.662388591440394
Defender,10108,K. Long,22,"(1, 1, 0)",0.0,0.0
Defender,11078,T. Smith,39,"(1, 0, 0)",0.1168028724124492,0.11258839153742595
Defender,11095,M. Veljkovic,38,"(0, 1, 1)",1.646921870349914,1.033376916519852
Defender,14687,S. Papastathopoulos,37,"(1, 1, 0)",0.0,0.0
Defender,14688,S. Pr\u00f6dl,94,"(0, 1, 1)",0.0,0.0
Defender,14689,Naldo,37,"(1, 1, 0)",0.05774003358697553,0.038869885675940186
Defender,14715,H. Badstuber,38,"(1, 0, 0)",3.7529465646021607,3.440718961188547
Defender,14716,J. Boateng,105,"(0, 1, 1)",0.0,0.0
Defender,14718,Rafinha,38,"(1, 1, 0)",0.0,0.0
Defender,14724,D. Alaba,94,"(0, 1, 1)",0.0,0.0
Defender,14745,C. Molinaro,37,"(1, 1, 0)",0.011727781419306228,0.009262352943638197
Defender,14748,A. R\u00fcdiger,39,"(1, 1, 0)",0.0,0.0
Defender,14749,G. Sakai,36,"(0, 1, 1)",0.0,0.0
Defender,14772,D. da Costa,37,"(1, 1, 0)",0.2521612684279993,0.1634045597810343
Defender,14778,\u00d6. Toprak,36,"(1, 1, 0)",0.6839707026634423,0.5903058165772257
Defender,14795,M. Hummels,105,"(0, 1, 1)",0.0,0.0
Defender,14796,C. L\u00f6we,39,"(0, 1, 1)",0.0,0.0
Defender,14798,\u0141. Piszczek,106,"(1, 1, 0)",0.017166778935132045,0.012858387501741154
Defender,14800,M. Schmelzer,35,"(1, 1, 0)",0.09561520416211887,0.07713308397241216
Defender,14801,N. Suboti\u0107,30,"(0, 1, 1)",0.0,0.0
Defender,14803,S. Bender,35,"(1, 1, 0)",0.0,0.0
Defender,14842,K. Vogt,38,"(1, 1, 0)",1.8098535939441305,1.109298523028864
Defender,14852,Sergio Escudero,37,"(0, 1, 1)",0.0,0.0
Defender,14853,C. Fuchs,100,"(0, 1, 1)",0.0,0.0
Defender,14857,K. Papadopoulos,38,"(1, 0, 0)",1.1659465524946175,0.6170184363956916
Defender,14870,J. Matip,32,"(1, 1, 0)",0.0,0.0
Defender,14885,D. Aogo,37,"(1, 1, 0)",2.7597613541603825,1.589150117602607
Defender,14888,D. Diekmeier,30,"(1, 1, 0)",0.0,0.0
Defender,14904,J. Sala,36,"(0, 1, 1)",0.0,0.0
Defender,14917,R. Knoche,38,"(1, 1, 0)",1.5309257427335516,1.227301869550597
Defender,14922,R. Rodr\u00edguez,107,"(0, 1, 1)",0.0,0.0
Defender,14923,M. Russ,35,"(1, 0, 0)",1.0131950849530855,0.8208058678790567
Defender,14988,O. Sorg,26,"(1, 1, 0)",0.10116831778032341,0.06801773429241702
Defender,14990,F. Diagne,39,"(1, 1, 0)",0.4706241731148243,0.4337964287302154
Defender,14991,M. Ginter,37,"(1, 1, 0)",0.021429768044207466,0.015653387346018954
Defender,15010,Dante,41,"(1, 1, 0)",0.45993682058817603,0.40628851483743744
Defender,15014,O. Wendt,37,"(1, 1, 0)",0.008580803016501182,0.00612671798693043
Defender,15069,W. Orban,35,"(1, 1, 0)",0.0,0.0
Defender,15125,M. Plattenhardt,39,"(1, 1, 0)",2.9725546666568636,1.7853586951633718
Defender,15139,T. Chandler,35,"(1, 1, 0)",0.14670524700120738,0.08224494363656376
Defender,15178,S. Bell,38,"(1, 1, 0)",0.48490471598197077,0.4245365138802779
Defender,15214,A. Rukavina,43,"(0, 1, 1)",0.0,0.0
Defender,15215,C. Schindler,39,"(0, 1, 1)",1.9488555018538283,1.641214221931886
Defender,15399,D. Brosinski,38,"(1, 0, 0)",0.25949907180724846,0.21370293731791135
Defender,15449,M. Mavraj,88,"(0, 1, 1)",0.0,0.0
Defender,15719,B. H\u00fcbner,35,"(0, 1, 1)",1.726095085665019,1.3000968778539863
Defender,15771,S. Langkamp,38,"(1, 1, 0)",0.6928063528504866,0.5720820279320549
Defender,15772,M. Ostrzolek,33,"(1, 1, 0)",1.4491591019557248,1.2466395965381138
Defender,15775,P. Verhaegh,37,"(1, 0, 0)",0.7097422152174918,0.5256604481034897
Defender,15798,A. Beck,30,"(0, 1, 1)",0.0,0.0
Defender,15806,J. Vestergaard,36,"(1, 1, 0)",0.0909968189466021,0.07383263201493806
Defender,16443,L. Balogun,41,"(1, 1, 0)",0.0,0.0
Defender,16843,D. Heintz,37,"(1, 1, 0)",0.9917454249415347,0.84942461490242
Defender,16884,J. Korb,36,"(1, 0, 0)",2.661600098541359,2.2351431986085295
Defender,18579,M. Halstenberg,17,"(1, 1, 0)",0.0,0.0
Defender,18669,J. Hector,106,"(0, 1, 1)",0.0,0.0
Defender,18670,L. K\u00fcbler,35,"(1, 0, 0)",2.824886631073131,1.9233558809927371
Defender,19720,M. Gulde,16,"(1, 1, 0)",0.0,0.0
Defender,20390,I. Abate,37,"(1, 1, 0)",0.05128476228789587,0.03496975638463762
Defender,20393,D. Bonera,25,"(0, 1, 1)",0.0,0.0
Defender,20395,M. De Sciglio,92,"(0, 1, 1)",0.0,0.0
Defender,20429,N. Burdisso,27,"(1, 1, 0)",0.0,0.0
Defender,20433,S. Kj\u00e6r,45,"(0, 1, 1)",0.0,0.0
Defender,20434,A. Rosi,35,"(1, 1, 0)",0.0108105600676548,0.009216553645521637
Defender,20436,Jos\u00e9 \u00c1ngel,38,"(1, 1, 0)",0.0,0.0
Defender,20458,A. Barzagli,100,"(0, 1, 1)",0.0,0.0
Defender,20459,L. Bonucci,100,"(0, 1, 1)",0.0,0.0
Defender,20460,M. C\u00e1ceres,45,"(1, 1, 0)",0.0,0.0
Defender,20465,S. Lichtsteiner,106,"(1, 1, 0)",2.9029813789090078,1.909239879270371
Defender,20495,M. Gobbi,38,"(0, 1, 1)",0.0,0.0
Defender,20516,D. Faraoni,38,"(0, 1, 1)",0.0,0.0
Defender,20517,Y. Nagatomo,45,"(1, 1, 0)",0.0,0.0
Defender,20518,Juan Jesus,35,"(1, 1, 0)",0.0,0.0
Defender,20550,\u015e. Radu,37,"(1, 1, 0)",0.9158753424489396,0.8272461358041385
Defender,20579,M. Benatia,40,"(0, 1, 1)",0.0,0.0
Defender,20583,Danilo,37,"(0, 1, 1)",0.0,0.0
Defender,20612,S. Mustafi,100,"(0, 1, 1)",0.0,0.0
Defender,20635,F. Acerbi,38,"(1, 1, 0)",0.256242658410205,0.16861824742842657
Defender,20636,M. Andreolli,38,"(0, 1, 1)",0.0,0.0
Defender,20638,D. Dainelli,38,"(0, 1, 1)",0.0,0.0
Defender,20677,A. Raggi,28,"(1, 1, 0)",0.16723854169149913,0.11814053236865603
Defender,20680,F. S\u00f8rensen,34,"(1, 1, 0)",0.0,0.0
Defender,20707,S. De Maio,38,"(1, 1, 0)",0.0,0.0
Defender,20748,N. Tomovi\u0107,38,"(0, 1, 1)",0.0,0.0
Defender,20776,L. Rossettini,36,"(1, 1, 0)",0.0,0.0
Defender,20803,M. Aguirregaray,13,"(1, 1, 0)",0.0,0.0
Defender,20808,E. Mu\u00f1oz,39,"(0, 1, 1)",0.0,0.0
Defender,20811,M. Silvestre,36,"(0, 1, 1)",0.0,0.0
Defender,20841,A. Masiello,36,"(1, 1, 0)",0.0,0.0
Defender,20842,F. Peluso,37,"(1, 1, 0)",0.11838301070629297,0.06837299437366506
Defender,20855,E. Schelotto,30,"(0, 1, 1)",0.0,0.0
Defender,20866,D. Astori,26,"(1, 1, 0)",0.0,0.0
Defender,20927,L. De Silvestri,37,"(0, 1, 1)",0.0,0.0
Defender,20928,Felipe,34,"(1, 1, 0)",0.0,0.0
Defender,20929,A. Gamberini,35,"(0, 1, 1)",0.0,0.0
Defender,21001,E. Hysaj,101,"(0, 1, 1)",0.0,0.0
Defender,21004,V. Regini,39,"(1, 1, 0)",0.13768945380765044,0.12371461957227359
Defender,21094,D. D'Ambrosio,38,"(1, 1, 0)",0.0,0.0
Defender,21097,K. Glik,107,"(1, 0, 0)",0.040891789966621205,0.035832993777191936
Defender,21100,A. Ogbonna,99,"(0, 1, 1)",0.0,0.0
Defender,21164,F. Fern\u00e1ndez,39,"(0, 1, 1)",1.247227693772109,0.8739465494018199
Defender,21173,C. Maggio,27,"(0, 1, 1)",0.0,0.0
Defender,21279,E. Moretti,38,"(1, 1, 0)",0.04935329426825191,0.02198564516740742
Defender,21280,M. Sampirisi,35,"(0, 1, 1)",0.0,0.0
Defender,21370,M. Capuano,39,"(0, 1, 1)",0.0,0.0
Defender,21469,G. Donati,38,"(1, 0, 0)",4.8151878143646085,3.2500382063426674
Defender,21528,F. Ceccherini,38,"(0, 1, 1)",0.0,0.0
Defender,21550,Gabriel Silva,39,"(1, 1, 0)",0.0,0.0
Defender,21607,F. Cacciatore,36,"(0, 1, 1)",0.0,0.0
Defender,21639,L. Ceppitelli,35,"(1, 0, 0)",4.426702369575099,2.4834857319252026
Defender,21842,C. Biraghi,37,"(1, 1, 0)",0.0,0.0
Defender,22093,A. Caracciolo,34,"(0, 1, 1)",0.0,0.0
Defender,22185,B. Martella,38,"(0, 1, 1)",0.0,0.0
Defender,22270,G. Ferrari,34,"(0, 1, 1)",0.0,0.0
Defender,22313,V. Laurini,32,"(1, 1, 0)",0.0,0.0
Defender,22377,I. M'baye,37,"(1, 1, 0)",0.0,0.0
Defender,22732,F. Pisacane,39,"(0, 1, 1)",0.0,0.0
Defender,22883,A. Izzo,30,"(0, 1, 1)",0.0,0.0
Defender,22889,D. Zappacosta,37,"(0, 1, 1)",0.0,0.0
Defender,24838,G. Letizia,38,"(0, 1, 1)",0.0,0.0
Defender,25393,D. Lovren,48,"(1, 1, 0)",8.881784197001252e-16,8.881784197001252e-16
Defender,25397,S. Umtiti,106,"(0, 1, 1)",0.0,0.0
Defender,25399,M. Zeffane,26,"(1, 1, 0)",0.612788781038277,0.5560789443277487
Defender,25427,C. Jallet,17,"(1, 1, 0)",0.0,0.0
Defender,25430,M. Sakho,32,"(1, 0, 0)",3.6690978354720167,3.5038234616149717
Defender,25457,J. Roussillon,35,"(1, 1, 0)",0.0,0.0
Defender,25523,K. Djidji,40,"(1, 1, 0)",0.0,0.0
Defender,25524,P. Djilobodji,36,"(1, 0, 0)",3.787934157037862,2.883408263024678
Defender,25534,I. Cissokho,39,"(0, 1, 1)",0.0,0.0
Defender,25553,Azpilicueta,99,"(0, 1, 1)",0.0,0.0
Defender,25557,J. Morel,41,"(1, 1, 0)",0.15815832781246747,0.12660986532726584
Defender,25558,N. N'Koulou,38,"(1, 1, 0)",0.012931779985961548,0.010199938870944614
Defender,25625,L. Baal,32,"(1, 1, 0)",0.0,0.0
Defender,25638,D. Foulquier,29,"(0, 1, 1)",0.0,0.0
Defender,25641,K. Mangane,41,"(1, 0, 0)",0.399175594926161,0.34972335001287075
Defender,25643,K. Th\u00e9ophile Catherine,41,"(1, 0, 0)",1.3853228391682044,1.1233590071085133
Defender,25700,M. Debuchy,14,"(1, 1, 0)",0.0,0.0
Defender,25710,A. Soumaoro,21,"(0, 1, 1)",0.1265239244263192,0.1265239244263192
Defender,25726,K. Koulibaly,45,"(1, 1, 0)",0.0,0.0
Defender,25785,S. Aurier,29,"(0, 1, 1)",0.0,0.0
Defender,25786,D. Congr\u00e9,41,"(1, 1, 0)",0.0,0.0
Defender,25846,Y. Andreu,30,"(1, 1, 0)",0.0,0.0
Defender,25854,K. Zouma,38,"(1, 1, 0)",3.9700395963256807,3.3795014094809854
Defender,25864,L. Perrin,41,"(0, 1, 1)",1.3099053222602173,1.169689222561287
Defender,25878,T. Heurtaux,23,"(1, 1, 0)",0.0,0.0
Defender,25883,J. Sorbon,40,"(1, 1, 0)",2.2734350596169186,1.403970333516772
Defender,25919,J. Palmieri,20,"(1, 1, 0)",0.0,0.0
Defender,25937,F. Bellugou,38,"(0, 1, 1)",0.0,0.0
Defender,25943,C. Kerbrat,40,"(1, 1, 0)",0.7765121507166363,0.5711711070706864
Defender,25947,B. Sankoh,33,"(1, 0, 0)",0.6255039169778449,0.5307387863995682
Defender,25990,M. Deplagne,36,"(1, 1, 0)",0.08313158033132192,0.07517243131707518
Defender,25993,Hilton,33,"(1, 1, 0)",0.0,0.0
Defender,26021,S. Falette,36,"(0, 1, 1)",0.0,0.0
Defender,26086,I. Traor\u00e9,40,"(1, 1, 0)",0.6704715646132748,0.3623885119072461
Defender,26115,S. San\u00e9,43,"(0, 1, 1)",0.0,0.0
Defender,26135,M. Le Marchand,41,"(1, 0, 0)",2.2790804700437595,1.2782097022613288
Defender,26138,J. Rivierez,39,"(1, 1, 0)",0.22490519812647475,0.16721407896147
Defender,26196,D. Sidib\u00e9,42,"(1, 1, 0)",0.0,0.0
Defender,26265,V. Manceau,40,"(1, 1, 0)",1.5316173197314382,1.3341018835003395
Defender,26276,N. Pallois,40,"(0, 1, 1)",0.0,0.0
Defender,26307,A. Mandi,38,"(0, 1, 1)",0.0,0.0
Defender,26332,P. Baysse,29,"(1, 1, 0)",0.0,0.0
Defender,26373,S. Souprayen,39,"(1, 1, 0)",0.0,0.0
Defender,26399,D. Da Silva,40,"(1, 0, 0)",1.8001469770892482,1.4046130756017592
Defender,26498,K. Lala,41,"(1, 1, 0)",0.48310798549365036,0.39874054923838287
Defender,26528,R. Genevois,40,"(1, 0, 0)",0.8362918084091759,0.7472600173604704
Defender,26633,A. Souquet,41,"(1, 0, 0)",2.4428518623088604,1.1979631884229276
Defender,26945,M. Poundj\u00e9,21,"(1, 1, 0)",0.0,0.0
Defender,27958,T. Pellenard,29,"(0, 1, 1)",0.0,0.0
Defender,28314,C. H\u00e9relle,41,"(1, 1, 0)",3.057182235066347,2.400067962881547
Defender,28335,R. Aguilar,40,"(1, 1, 0)",0.0,0.0
Defender,28528,J. Ikoko,40,"(1, 0, 0)",2.787051981940752,2.2973840284420888
Defender,28529,Y. Sabaly,47,"(1, 1, 0)",0.01187651477711824,0.009280359772471236
Defender,28908,F. Guilbert,41,"(0, 1, 1)",1.7285881270647505,1.1644734410061497
Defender,29291,J. Giraudon,34,"(0, 1, 1)",0.34456219019164847,0.32831587684462704
Defender,29474,R. Thomas,37,"(0, 1, 1)",0.0,0.0
Defender,29588,E. Seka,39,"(1, 1, 0)",3.4184640775161776,2.5705317556313254
Defender,29616,P. Martinez,41,"(1, 1, 0)",0.6455452360288483,0.5180227957944142
Defender,29748,F. Chafik,39,"(1, 1, 0)",0.0017935684994464238,0.0014151504941664061
Defender,30320,O. El Hajjam,39,"(0, 1, 1)",0.0,0.0
Defender,37745,J. Lukaku,97,"(0, 1, 1)",0.0,0.0
Defender,38079,D. Opare,20,"(1, 1, 0)",0.0,0.0
Defender,40301,Lucas Lima,40,"(1, 0, 0)",0.7599624778372122,0.5929225363281905
Defender,40538,Leandro Cast\u00e1n,12,"(1, 1, 0)",0.0,0.0
Defender,40657,Wendell,38,"(1, 1, 0)",0.0,0.0
Defender,41034,Rafael Tol\u00f3i,36,"(1, 1, 0)",0.0,0.0
Defender,41127,Pablo,17,"(1, 1, 0)",0.0,0.0
Defender,41363,Gabriel,34,"(0, 1, 1)",0.24912369672927157,0.19522746855232626
Defender,44510,Vitor Hugo,35,"(0, 1, 1)",0.0,0.0
Defender,49856,D. Abraham,36,"(1, 1, 0)",0.04205212993270496,0.03911943478568203
Defender,49857,A. Ajeti,97,"(0, 1, 1)",0.0,0.0
Defender,49859,A. Dragovi\u0107,99,"(0, 1, 1)",0.0,0.0
Defender,49919,F. Moubandje,40,"(1, 1, 0)",0.0,0.0
Defender,49971,M. Bauer,16,"(1, 1, 0)",0.0,0.0
Defender,50007,B. Djimsiti,32,"(1, 1, 0)",0.32484160113354354,0.2775765983916677
Defender,50069,S. Widmer,30,"(1, 1, 0)",0.009081560176442325,0.0073000544103164105
Defender,50102,F. Sch\u00e4r,106,"(1, 1, 0)",0.0,0.0
Defender,50805,F. Helander,34,"(1, 1, 0)",0.0,0.0
Defender,51064,E. Krafth,43,"(0, 1, 1)",0.0,0.0
Defender,51217,L. Augustinsson,46,"(1, 1, 0)",0.07578100271590506,0.0741198004820113
Defender,55979,M. J\u00f8rgensen,46,"(0, 1, 1)",0.989640208237619,0.9533762500145752
Defender,56026,J. Stryger Larsen,41,"(1, 0, 0)",1.517518176317845,1.3516269212732401
Defender,58978,G. Cameron,31,"(1, 1, 0)",0.0,0.0
Defender,64966,M. Suttner,23,"(0, 1, 1)",0.0,0.0
Defender,68085,C. Kabasele,38,"(0, 1, 1)",0.8915691612869246,0.5286297675229299
Defender,69409,\u0160. Vrsaljko,108,"(0, 1, 1)",0.0,0.0
Defender,69525,M. Pavlovi\u0107,40,"(1, 1, 0)",0.2381029525833616,0.2176699397185624
Defender,70083,Danilo,40,"(1, 1, 0)",3.1293852440418726,2.7123976579789986
