role,player_id,player,n_obs,arima_order,RMSE,MAE
Defender,4238,M\u00edchel,38,"(0, 1, 1)",0.0,0.0
Defender,4303,David L\u00f3pez,39,"(0, 1, 1)",0.0,0.0
Defender,4358,Laguardia,15,"(0, 1, 1)",0.0,0.0
Defender,4360,Juanpe,37,"(0, 1, 1)",0.0,0.0
Defender,4424,Jonny,39,"(0, 1, 1)",0.0,0.0
Defender,4452,Yuri Berchiche,38,"(1, 1, 0)",0.0,0.0
Defender,4501,Daniel Carvajal,45,"(0, 1, 1)",0.0,0.0
Defender,4780,David Junc\u00e0,31,"(0, 1, 1)",0.0,0.0
Defender,4786,Iv\u00e1n Balliu,38,"(1, 1, 0)",0.33422053033722066,0.22613987997133211
Defender,4805,Arbilla,35,"(0, 1, 1)",0.0,0.0
Defender,4908,Alberto Moreno,38,"(1, 1, 0)",0.22974740204360178,0.14989731022897068
Defender,5281,A. Nyom,39,"(1, 0, 0)",0.49110244685791693,0.4267782326953209
Defender,5472,Luis Hern\u00e1ndez,38,"(1, 1, 0)",0.0,0.0
Defender,5677,Bruno,36,"(0, 1, 1)",0.0,0.0
Defender,6210,Aday,38,"(0, 1, 1)",0.0,0.0
Defender,6281,Zald\u00faa,38,"(0, 1, 1)",0.0,0.0
Defender,6365,Bustinza,38,"(0, 1, 1)",0.0,0.0
Defender,6513,Ra\u00fal Garc\u00eda,30,"(0, 1, 1)",0.0,0.0
Defender,7302,Albentosa,29,"(0, 1, 1)",0.0,0.0
Defender,7853,K. Gibbs,35,"(1, 0, 0)",0.722792198670513,0.5190371863380927
Defender,7855,L. Koscielny,91,"(0, 1, 1)",0.0,0.0
Defender,7857,Miquel,20,"(0, 1, 1)",0.0,0.0
Defender,7860,T. Vermaelen,108,"(0, 1, 1)",0.0,0.0
Defender,7885,R. Bertrand,99,"(0, 1, 1)",0.0,0.0
Defender,7887,G. Cahill,101,"(0, 1, 1)",0.0,0.0
Defender,7914,J. Evans,97,"(0, 1, 1)",0.0,0.0
Defender,7915,P. Evra,99,"(0, 1, 1)",0.0,0.0
Defender,7918,P. Jones,46,"(1, 1, 0)",0.0,0.0
Defender,7919,M. Keane,39,"(1, 0, 0)",0.1452594695220291,0.11524744817972521
Defender,7920,Rafael,41,"(1, 1, 0)",0.022107757872982862,0.017505571847179466
Defender,7938,A. Valencia,38,"(1, 1, 0)",0.008627178397018018,0.007204646094527423
Defender,7939,A. Young,42,"(1, 1, 0)",0.0,0.0
Defender,7958,M. Kelly,31,"(0, 1, 1)",0.0,0.0
Defender,7978,P. Dummett,39,"(1, 1, 0)",0.03369740586348207,0.03134736510834779
Defender,7982,D. Santon,28,"(0, 1, 1)",0.0,0.0
Defender,8004,C. Clark,86,"(0, 1, 1)",0.0,0.0
Defender,8005,J. Collins,89,"(0, 1, 1)",0.0,0.0
Defender,8032,Marcos Alonso,39,"(1, 1, 0)",0.0,0.0
Defender,8126,Jos\u00e9 Fonte,105,"(0, 1, 1)",0.0,0.0
Defender,8136,J. Stephens,39,"(1, 1, 0)",0.08240807580355099,0.08025719273719356
Defender,8186,S. Dann,20,"(1, 1, 0)",0.0,0.0
Defender,8221,J. Ward,38,"(1, 1, 0)",0.29148029522079527,0.2560391737567711
Defender,8239,L. Baines,39,"(1, 0, 0)",0.6997626001721632,0.55926773052894
Defender,8240,S. Coleman,99,"(0, 1, 1)",0.0,0.0
Defender,8242,S. Duffy,99,"(1, 1, 0)",0.049643995986719314,0.0435141067254734
Defender,8245,P. Jagielka,39,"(0, 1, 1)",0.1363763874725927,0.1063287855353745
Defender,8268,B. Assou-Ekotto,20,"(1, 1, 0)",0.0,0.0
Defender,8277,K. Walker,108,"(0, 1, 1)",0.0,0.0
Defender,8292,D. Rose,109,"(0, 1, 1)",0.0,0.0
Defender,8306,A. Kolarov,43,"(1, 1, 0)",0.0,0.0
Defender,8307,V. Kompany,48,"(1, 1, 0)",0.0,0.0
Defender,8309,K. Rekik,38,"(1, 0, 0)",0.09536351853793157,0.08722817047682874
Defender,8311,S. Savi\u0107,38,"(0, 1, 1)",0.0,0.0
Defender,8336,K. Naughton,38,"(1, 1, 0)",0.31003746026989104,0.21129462925180031
Defender,8360,C. Dawson,39,"(1, 0, 0)",0.559540318157979,0.446489087621889
Defender,8362,G. McAuley,86,"(0, 1, 1)",0.0,0.0
Defender,8460,A. Smith,31,"(0, 1, 1)",0.0,0.0
Defender,8488,W. Morgan,39,"(0, 1, 1)",0.0,0.0
Defender,8501,J. Schlupp,37,"(1, 1, 0)",0.01448050885649178,0.01300686673000917
Defender,8553,W. Reid,21,"(0, 1, 1)",0.0,0.0
Defender,8554,J. Tomkins,38,"(1, 0, 0)",0.397575876950637,0.31081039775656616
Defender,8643,M. Lowton,39,"(1, 1, 0)",0.2776754076773213,0.1871904500339392
Defender,8731,R. Shawcross,38,"(1, 1, 0)",0.008385647501626658,0.007971530554108375
Defender,8833,J. Lascelles,39,"(1, 1, 0)",0.09711584365868063,0.09002701910818534
Defender,8889,A. Mariappa,35,"(0, 1, 1)",0.33333910791473376,0.2204130108458219
Defender,8944,B. Mee,31,"(1, 1, 0)",0.0,0.0
Defender,8945,K. Trippier,47,"(1, 1, 0)",0.0,0.0
Defender,9277,S. Cook,39,"(1, 0, 0)",0.4196636338917773,0.30382005418231905
Defender,9279,S. Francis,38,"(1, 0, 0)",0.8945108493155967,0.6849265415929413
Defender,9280,S. Malone,34,"(0, 1, 1)",0.0,0.0
Defender,9285,C. Daniels,39,"(1, 1, 0)",0.350386703862333,0.2735875839927606
Defender,9380,J. Stones,48,"(1, 1, 0)",0.0,0.0
Defender,9433,J. Tarkowski,39,"(1, 1, 0)",0.10291149041149937,0.09019066212504234
Defender,10108,K. Long,22,"(1, 1, 0)",0.0,0.0
Defender,11078,T. Smith,39,"(1, 1, 0)",0.07127912509041513,0.06839849286339672
Defender,11095,M. Veljkovic,38,"(1, 1, 0)",0.06829568175528623,0.058426534565179766
Defender,14687,S. Papastathopoulos,37,"(1, 1, 0)",0.0,0.0
Defender,14688,S. Pr\u00f6dl,94,"(0, 1, 1)",0.0,0.0
Defender,14689,Naldo,37,"(1, 1, 0)",0.006712960457650755,0.0062448018500902425
Defender,14715,H. Badstuber,38,"(1, 1, 0)",0.33492793808508176,0.23630994211671497
Defender,14716,J. Boateng,105,"(0, 1, 1)",0.0,0.0
Defender,14718,Rafinha,38,"(1, 1, 0)",0.0,0.0
Defender,14724,D. Alaba,94,"(0, 1, 1)",0.0,0.0
Defender,14745,C. Molinaro,37,"(1, 1, 0)",0.01918685907471611,0.015300886007494796
Defender,14748,A. R\u00fcdiger,39,"(1, 1, 0)",0.0,0.0
Defender,14749,G. Sakai,36,"(0, 1, 1)",0.0,0.0
Defender,14772,D. da Costa,37,"(1, 1, 0)",0.025724267658246296,0.018404755588748323
Defender,14775,B. Oczipka,37,"(0, 1, 1)",0.0,0.0
Defender,14778,\u00d6. Toprak,36,"(1, 1, 0)",0.03669998609660712,0.031207659699161727
Defender,14795,M. Hummels,105,"(0, 1, 1)",0.0,0.0
Defender,14796,C. L\u00f6we,39,"(0, 1, 1)",0.0,0.0
Defender,14798,\u0141. Piszczek,106,"(1, 1, 0)",0.016263128566422876,0.013050605334367223
Defender,14800,M. Schmelzer,35,"(1, 1, 0)",0.008732401384045794,0.006984719212524177
Defender,14801,N. Suboti\u0107,30,"(0, 1, 1)",0.0,0.0
Defender,14803,S. Bender,35,"(1, 1, 0)",0.0,0.0
Defender,14842,K. Vogt,38,"(1, 1, 0)",0.376361372422656,0.2475682005978137
Defender,14853,C. Fuchs,100,"(0, 1, 1)",0.0,0.0
Defender,14857,K. Papadopoulos,38,"(1, 0, 0)",0.114693057260599,0.09004436497256019
Defender,14869,S. Kola\u0161inac,39,"(0, 1, 1)",0.0,0.0
Defender,14870,J. Matip,32,"(1, 1, 0)",0.0,0.0
Defender,14885,D. Aogo,37,"(1, 1, 0)",0.2677270274644191,0.16308934126636476
Defender,14888,D. Diekmeier,30,"(1, 1, 0)",0.0,0.0
Defender,14904,J. Sala,36,"(0, 1, 1)",0.0,0.0
Defender,14917,R. Knoche,38,"(1, 1, 0)",0.11972000638849184,0.09767230759127199
Defender,14922,R. Rodr\u00edguez,107,"(0, 1, 1)",0.0,0.0
Defender,14923,M. Russ,35,"(0, 1, 1)",0.09285963132844306,0.07318655815954525
Defender,14988,O. Sorg,26,"(1, 0, 0)",0.21526149236571043,0.17139400020867276
Defender,14990,F. Diagne,39,"(1, 1, 0)",0.09124266100147929,0.0438017136559854
Defender,14991,M. Ginter,37,"(1, 1, 0)",0.007753960587766163,0.005308544303854967
Defender,15010,Dante,41,"(0, 1, 1)",0.04321734535640155,0.02540166200661906
Defender,15014,O. Wendt,37,"(1, 1, 0)",0.02128734299785689,0.0156472856246217
Defender,15069,W. Orban,35,"(1, 1, 0)",0.0,0.0
Defender,15125,M. Plattenhardt,39,"(1, 0, 0)",0.27723119143737884,0.22436204021554618
Defender,15139,T. Chandler,35,"(1, 1, 0)",0.008842960870909715,0.006969714351877749
Defender,15178,S. Bell,38,"(1, 1, 0)",0.04378155832001166,0.03954944075610034
Defender,15214,A. Rukavina,43,"(0, 1, 1)",0.0,0.0
Defender,15215,C. Schindler,39,"(1, 0, 0)",0.25422665613080536,0.22618489067085767
Defender,15399,D. Brosinski,38,"(1, 0, 0)",0.25636855599095804,0.2251048932735038
Defender,15449,M. Mavraj,88,"(0, 1, 1)",0.0,0.0
Defender,15719,B. H\u00fcbner,35,"(0, 1, 1)",0.1770125055442517,0.10269258981395245
Defender,15771,S. Langkamp,38,"(1, 1, 0)",0.04242874860030861,0.03541954626746224
Defender,15772,M. Ostrzolek,33,"(1, 1, 0)",0.05984376765320686,0.050238410644638264
Defender,15775,P. Verhaegh,37,"(1, 0, 0)",0.04350149354598616,0.03247783382557912
Defender,15798,A. Beck,30,"(0, 1, 1)",0.0,0.0
Defender,15806,J. Vestergaard,36,"(1, 1, 0)",0.005960316844197734,0.005031576863017584
Defender,16443,L. Balogun,41,"(1, 1, 0)",0.0,0.0
Defender,16843,D. Heintz,37,"(1, 1, 0)",0.042006867992737285,0.03507218400944967
Defender,16884,J. Korb,36,"(1, 0, 0)",0.49567332210949133,0.40167172440107923
Defender,18579,M. Halstenberg,17,"(1, 1, 0)",0.0,0.0
Defender,18669,J. Hector,106,"(0, 1, 1)",0.0,0.0
Defender,18670,L. K\u00fcbler,35,"(1, 1, 0)",0.30421579276462896,0.1919011514868197
Defender,19720,M. Gulde,16,"(1, 1, 0)",0.0,0.0
Defender,20390,I. Abate,37,"(1, 1, 0)",0.027141519275389853,0.02524868288058979
Defender,20395,M. De Sciglio,92,"(0, 1, 1)",0.0,0.0
Defender,20429,N. Burdisso,27,"(1, 1, 0)",0.0,0.0
Defender,20433,S. Kj\u00e6r,45,"(0, 1, 1)",0.0,0.0
Defender,20434,A. Rosi,35,"(1, 1, 0)",0.02853107325947468,0.02410788004120182
Defender,20436,Jos\u00e9 \u00c1ngel,38,"(1, 1, 0)",0.0,0.0
Defender,20458,A. Barzagli,100,"(0, 1, 1)",0.0,0.0
Defender,20459,L. Bonucci,100,"(0, 1, 1)",0.0,0.0
Defender,20460,M. C\u00e1ceres,45,"(1, 1, 0)",0.0,0.0
Defender,20461,G. Chiellini,96,"(0, 1, 1)",0.0,0.0
Defender,20465,S. Lichtsteiner,106,"(0, 1, 1)",0.36565813216123155,0.2320655049918473
Defender,20495,M. Gobbi,38,"(0, 1, 1)",0.0,0.0
Defender,20516,D. Faraoni,38,"(0, 1, 1)",0.0,0.0
Defender,20517,Y. Nagatomo,45,"(1, 1, 0)",0.0,0.0
Defender,20518,Juan Jesus,35,"(1, 1, 0)",0.0,0.0
Defender,20550,\u015e. Radu,37,"(1, 1, 0)",0.425192324951298,0.30670881546518536
Defender,20583,Danilo,37,"(0, 1, 1)",0.0,0.0
Defender,20609,A. Costa,26,"(0, 1, 1)",0.0,0.0
Defender,20635,F. Acerbi,38,"(1, 1, 0)",0.03207742266418035,0.030413323697694894
Defender,20636,M. Andreolli,38,"(0, 1, 1)",0.0,0.0
Defender,20638,D. Dainelli,38,"(0, 1, 1)",0.0,0.0
Defender,20677,A. Raggi,28,"(1, 1, 0)",0.019582408654704772,0.018385567896913813
Defender,20680,F. S\u00f8rensen,34,"(1, 1, 0)",0.0,0.0
Defender,20707,S. De Maio,38,"(1, 1, 0)",0.0,0.0
Defender,20748,N. Tomovi\u0107,38,"(0, 1, 1)",0.0,0.0
Defender,20776,L. Rossettini,36,"(1, 1, 0)",0.0,0.0
Defender,20803,M. Aguirregaray,13,"(1, 1, 0)",0.0,0.0
Defender,20811,M. Silvestre,36,"(0, 1, 1)",0.0,0.0
Defender,20841,A. Masiello,36,"(1, 1, 0)",0.0,0.0
Defender,20842,F. Peluso,37,"(1, 1, 0)",0.01842441170216666,0.010489589739582694
Defender,20855,E. Schelotto,30,"(0, 1, 1)",0.0,0.0
Defender,20866,D. Astori,26,"(1, 1, 0)",0.0,0.0
Defender,20927,L. De Silvestri,37,"(0, 1, 1)",0.0,0.0
Defender,20928,Felipe,34,"(1, 1, 0)",0.0,0.0
Defender,20929,A. Gamberini,35,"(0, 1, 1)",0.0,0.0
Defender,21001,E. Hysaj,101,"(0, 1, 1)",0.0,0.0
Defender,21004,V. Regini,39,"(1, 1, 0)",0.0754424984039223,0.0652669778368955
Defender,21094,D. D'Ambrosio,38,"(1, 1, 0)",0.0,0.0
Defender,21097,K. Glik,107,"(1, 0, 0)",0.0005343853370485478,0.00046827557528188055
Defender,21100,A. Ogbonna,99,"(0, 1, 1)",0.0,0.0
Defender,21164,F. Fern\u00e1ndez,39,"(1, 1, 0)",0.10204881600111218,0.0698773263154846
Defender,21173,C. Maggio,27,"(0, 1, 1)",0.0,0.0
Defender,21279,E. Moretti,38,"(1, 1, 0)",0.03476680922968189,0.03129370393031383
Defender,21280,M. Sampirisi,35,"(0, 1, 1)",0.0,0.0
Defender,21469,G. Donati,38,"(1, 0, 0)",0.5794423631309519,0.4088800899604861
Defender,21528,F. Ceccherini,38,"(0, 1, 1)",0.0,0.0
Defender,21550,Gabriel Silva,39,"(1, 1, 0)",0.0,0.0
Defender,21607,F. Cacciatore,36,"(0, 1, 1)",0.0,0.0
Defender,21639,L. Ceppitelli,35,"(1, 0, 0)",0.5611697343646195,0.3348801285610093
Defender,21842,C. Biraghi,37,"(1, 1, 0)",0.0,0.0
Defender,22185,B. Martella,38,"(0, 1, 1)",0.0,0.0
Defender,22270,G. Ferrari,34,"(0, 1, 1)",0.0,0.0
Defender,22313,V. Laurini,32,"(1, 1, 0)",0.0,0.0
Defender,22377,I. M'baye,37,"(1, 1, 0)",0.0,0.0
Defender,22732,F. Pisacane,39,"(0, 1, 1)",0.0,0.0
Defender,22883,A. Izzo,30,"(0, 1, 1)",0.0,0.0
Defender,25393,D. Lovren,48,"(1, 1, 0)",0.0,0.0
Defender,25397,S. Umtiti,106,"(0, 1, 1)",0.0,0.0
Defender,25399,M. Zeffane,26,"(1, 0, 0)",0.019308766054804423,0.014262669258578775
Defender,25427,C. Jallet,17,"(1, 1, 0)",0.0,0.0
Defender,25430,M. Sakho,32,"(1, 0, 0)",0.40232767602587505,0.3814884926710564
Defender,25457,J. Roussillon,35,"(0, 1, 1)",0.0,0.0
Defender,25523,K. Djidji,40,"(1, 1, 0)",0.0,0.0
Defender,25524,P. Djilobodji,36,"(0, 1, 1)",0.0987575745465803,0.07854695245584242
Defender,25526,J. Martins-Pereira,34,"(0, 1, 1)",0.0,0.0
Defender,25534,I. Cissokho,39,"(0, 1, 1)",0.0,0.0
Defender,25557,J. Morel,41,"(1, 1, 0)",0.004514202819082369,0.003553733959453156
Defender,25558,N. N'Koulou,38,"(1, 1, 0)",0.007138304223130581,0.004725084282579672
Defender,25625,L. Baal,32,"(1, 1, 0)",0.0,0.0
Defender,25638,D. Foulquier,29,"(0, 1, 1)",0.0,0.0
Defender,25641,K. Mangane,41,"(1, 1, 0)",0.05070110811577041,0.04385537324852942
Defender,25643,K. Th\u00e9ophile Catherine,41,"(1, 0, 0)",0.13812745778743277,0.1167474595446279
Defender,25700,M. Debuchy,14,"(1, 1, 0)",0.0,0.0
Defender,25710,A. Soumaoro,21,"(0, 1, 1)",0.00990561805515,0.00990561805515
Defender,25726,K. Koulibaly,45,"(0, 1, 1)",0.0,0.0
Defender,25786,D. Congr\u00e9,41,"(1, 1, 0)",0.0,0.0
Defender,25791,S. Yago,40,"(0, 1, 1)",0.0,0.0
Defender,25846,Y. Andreu,30,"(1, 1, 0)",0.0,0.0
Defender,25854,K. Zouma,38,"(1, 1, 0)",0.1645408266087938,0.1444355960932373
Defender,25864,L. Perrin,41,"(1, 1, 0)",0.13494718741456693,0.11962869709162345
Defender,25878,T. Heurtaux,23,"(1, 1, 0)",0.0,0.0
Defender,25883,J. Sorbon,40,"(1, 0, 0)",0.26525852080004364,0.14717472294842815
Defender,25919,J. Palmieri,20,"(1, 1, 0)",0.0,0.0
Defender,25937,F. Bellugou,38,"(0, 1, 1)",0.0,0.0
Defender,25943,C. Kerbrat,40,"(1, 1, 0)",0.22981010608820968,0.19606167451092138
Defender,25947,B. Sankoh,33,"(0, 1, 1)",0.12711607985017084,0.1069484081942316
Defender,25990,M. Deplagne,36,"(1, 1, 0)",0.00989563507442623,0.008932898892979102
Defender,25993,Hilton,33,"(1, 1, 0)",0.0,0.0
Defender,26021,S. Falette,36,"(0, 1, 1)",0.0,0.0
Defender,26086,I. Traor\u00e9,40,"(0, 1, 1)",0.056065546051535256,0.02835234149345056
Defender,26115,S. San\u00e9,43,"(0, 1, 1)",0.0,0.0
Defender,26134,P. Gouano,41,"(0, 1, 1)",0.0,0.0
Defender,26135,M. Le Marchand,41,"(1, 1, 0)",0.0817265705361775,0.07041166283090128
Defender,26138,J. Rivierez,39,"(1, 1, 0)",0.03950409267824921,0.03325021646412263
Defender,26196,D. Sidib\u00e9,42,"(1, 1, 0)",0.0,0.0
Defender,26265,V. Manceau,40,"(1, 1, 0)",0.1955442123705496,0.08086820531134808
Defender,26276,N. Pallois,40,"(0, 1, 1)",0.0,0.0
Defender,26307,A. Mandi,38,"(0, 1, 1)",0.0,0.0
Defender,26332,P. Baysse,29,"(1, 1, 0)",0.0,0.0
Defender,26368,A. Bamba,35,"(0, 1, 1)",0.0,0.0
Defender,26373,S. Souprayen,39,"(1, 1, 0)",0.0,0.0
Defender,26399,D. Da Silva,40,"(1, 0, 0)",0.07407817554686548,0.0641540326223613
Defender,26498,K. Lala,41,"(1, 0, 0)",0.004115497762941732,0.0031678102314480266
Defender,26499,A. Masuaku,39,"(0, 1, 1)",0.0,0.0
Defender,26528,R. Genevois,40,"(0, 1, 1)",0.6636622240116548,0.4508696340095737
Defender,26633,A. Souquet,41,"(0, 1, 1)",0.23090421623614774,0.15247635988047115
Defender,26945,M. Poundj\u00e9,21,"(1, 1, 0)",0.0,0.0
Defender,27958,T. Pellenard,29,"(0, 1, 1)",0.0,0.0
Defender,28314,C. H\u00e9relle,41,"(1, 0, 0)",0.4531874273355553,0.3485032902744209
Defender,28335,R. Aguilar,40,"(1, 1, 0)",0.0,0.0
Defender,28528,J. Ikoko,40,"(1, 1, 0)",0.30272939243345354,0.13386063434530215
Defender,28529,Y. Sabaly,47,"(0, 1, 1)",0.0675242164826964,0.058590065987616846
Defender,28907,Rapha\u00ebl Guerreiro,106,"(0, 1, 1)",0.0,0.0
Defender,28908,F. Guilbert,41,"(1, 1, 0)",0.10030307208332463,0.07426927360597012
Defender,29291,J. Giraudon,34,"(1, 1, 0)",0.0672724968699296,0.05802919419868654
Defender,29474,R. Thomas,37,"(0, 1, 1)",0.0,0.0
Defender,29588,E. Seka,39,"(1, 1, 0)",0.19041776597842192,0.14070944563442334
Defender,29616,P. Martinez,41,"(1, 1, 0)",0.13994478712338856,0.09389911987867983
Defender,29748,F. Chafik,39,"(1, 1, 0)",0.03597065708372887,0.028652612678623957
Defender,30320,O. El Hajjam,39,"(0, 1, 1)",0.0,0.0
Defender,32959,P. Pekar\u00edk,99,"(0, 1, 1)",0.0,0.0
Defender,37745,J. Lukaku,97,"(0, 1, 1)",0.0,0.0
Defender,38079,D. Opare,20,"(1, 1, 0)",0.0,0.0
Defender,40301,Lucas Lima,40,"(1, 0, 0)",1.0883655455011363,0.8242640701758719
Defender,40538,Leandro Cast\u00e1n,12,"(1, 1, 0)",0.0,0.0
Defender,40539,Marquinhos,42,"(0, 1, 1)",0.0,0.0
Defender,40657,Wendell,38,"(1, 1, 0)",0.0,0.0
Defender,41034,Rafael Tol\u00f3i,36,"(1, 1, 0)",0.0,0.0
Defender,41127,Pablo,17,"(1, 1, 0)",0.0,0.0
Defender,41363,Gabriel,34,"(1, 0, 0)",0.11616738818471371,0.06288315786293681
Defender,44510,Vitor Hugo,35,"(0, 1, 1)",0.0,0.0
Defender,49856,D. Abraham,36,"(1, 1, 0)",0.0024200035474917707,0.002251233673752129
Defender,49919,F. Moubandje,40,"(1, 1, 0)",0.0,0.0
Defender,49971,M. Bauer,16,"(1, 1, 0)",0.0,0.0
Defender,50007,B. Djimsiti,32,"(1, 1, 0)",0.20722659209575725,0.137022876541034
Defender,50069,S. Widmer,30,"(1, 1, 0)",0.010640830195732996,0.00858900868063935
Defender,50102,F. Sch\u00e4r,106,"(0, 1, 1)",0.0,0.0
Defender,50805,F. Helander,34,"(1, 1, 0)",0.0,0.0
Defender,51064,E. Krafth,43,"(0, 1, 1)",0.0,0.0
Defender,51217,L. Augustinsson,46,"(1, 1, 0)",0.007614560383112586,0.007377909135274053
Defender,55979,M. J\u00f8rgensen,46,"(1, 1, 0)",0.21793523171509954,0.21475698265348503
Defender,56026,J. Stryger Larsen,41,"(0, 1, 1)",0.0693654314613292,0.04834425840119591
Defender,58978,G. Cameron,31,"(1, 1, 0)",0.0,0.0
Defender,64966,M. Suttner,23,"(0, 1, 1)",0.0,0.0
Defender,65075,M. Hinteregger,99,"(0, 1, 1)",0.0,0.0
Defender,65254,K. Wimmer,81,"(0, 1, 1)",0.0,0.0
Defender,68085,C. Kabasele,38,"(1, 1, 0)",0.09380924229876547,0.08531903627834359
Defender,69409,\u0160. Vrsaljko,108,"(0, 1, 1)",0.0,0.0
