player_id,shortName,role_clean,game_id,game_date,y_true_next_perf,y_pred_next_perf,model
82487,P. Kade\u0159\u00e1bek,Defender,2516983,2018-03-31 13:30:00,10.795462827988336,14.944407361239534,LassoCV
159,J. Gouweleeuw,Defender,2516987,2018-03-31 13:30:00,13.389303935860058,13.963441232722113,LassoCV
99410,M. Kami\u0144ski,Defender,2516990,2018-03-31 13:30:00,7.142794173559978,14.4004880269073,LassoCV
19720,M. Gulde,Defender,2516986,2018-03-31 13:30:00,12.645654783727078,13.92093666858064,LassoCV
16884,J. Korb,Defender,2516989,2018-03-31 13:30:00,18.9243804664723,13.969958021653053,LassoCV
18670,L. K\u00fcbler,Defender,2516986,2018-03-31 13:30:00,11.137322512660628,14.258029760879685,LassoCV
228768,J. Tah,Defender,2516987,2018-03-31 13:30:00,12.10905612244898,14.137942658327578,LassoCV
241966,G. Jung,Defender,2516990,2018-03-31 13:30:00,19.353771865889215,14.450714076935174,LassoCV
296341,Bernardo,Defender,2516989,2018-03-31 13:30:00,15.069808173191293,14.323234753528338,LassoCV
272378,P. Stenzel,Defender,2516986,2018-03-31 13:30:00,14.090652332361515,14.333432511907871,LassoCV
365441,R. van Drongelen,Defender,2516990,2018-03-31 13:30:00,14.545385423205826,13.945003841685388,LassoCV
336829,R. Koch,Defender,2516986,2018-03-31 13:30:00,9.351220845481048,14.166954029184842,LassoCV
15069,W. Orban,Defender,2516989,2018-03-31 13:30:00,15.080630466472302,14.406874364884859,LassoCV
70139,E. Ins\u00faa,Defender,2516990,2018-03-31 13:30:00,22.267401603498545,15.499458326208156,LassoCV
14689,Naldo,Defender,2516986,2018-03-31 13:30:00,14.388807235989635,14.075713643535254,LassoCV
344864,C. S\u00f6y\u00fcnc\u00fc,Defender,2516986,2018-03-31 13:30:00,13.965014577259476,14.395531080415607,LassoCV
344178,P. Retsos,Defender,2516987,2018-03-31 13:30:00,12.234209521260036,14.35522446650243,LassoCV
20932,M. Nastasi\u0107,Defender,2516986,2018-03-31 13:30:00,15.572886297376092,13.955121383723727,LassoCV
18669,J. Hector,Defender,2516983,2018-03-31 13:30:00,20.661443148688047,14.276034666335034,LassoCV
340646,B. Pavard,Defender,2516990,2018-03-31 13:30:00,15.80218950437318,14.83967094299508,LassoCV
20680,F. S\u00f8rensen,Defender,2516983,2018-03-31 13:30:00,16.15588556851312,13.703810544806128,LassoCV
14842,K. Vogt,Defender,2516983,2018-03-31 13:30:00,18.254549198250732,14.158557596103474,LassoCV
14885,D. Aogo,Defender,2516990,2018-03-31 13:30:00,12.709548104956268,14.71638312814327,LassoCV
272434,W. Anton,Defender,2516989,2018-03-31 13:30:00,12.506468658892128,14.09712858405397,LassoCV
14988,O. Sorg,Defender,2516989,2018-03-31 13:30:00,15.045742154523587,15.280090931192436,LassoCV
143566,Douglas Santos,Defender,2516990,2018-03-31 13:30:00,13.917638483965016,15.4914038982729,LassoCV
16843,D. Heintz,Defender,2516983,2018-03-31 13:30:00,18.828602314139943,14.710739796511088,LassoCV
15122,D. Maroh,Defender,2516983,2018-03-31 13:30:00,14.701829058932885,14.572239691137893,LassoCV
14803,S. Bender,Defender,2516987,2018-03-31 13:30:00,7.850947521865887,14.369432749211693,LassoCV
221411,P. Max,Defender,2516987,2018-03-31 13:30:00,12.249660714285714,14.821156912937385,LassoCV
15772,M. Ostrzolek,Defender,2516989,2018-03-31 13:30:00,12.500546647230323,14.593420271321099,LassoCV
393247,I. Konat\u00e9,Defender,2516989,2018-03-31 13:30:00,16.361570774611703,13.970825634766904,LassoCV
352988,D. Upamecano,Defender,2516989,2018-03-31 13:30:00,12.51475947521866,15.400770448280582,LassoCV
15719,B. H\u00fcbner,Defender,2516983,2018-03-31 13:30:00,18.331541545189506,13.9186668750741,LassoCV
8653,H. Maguire,Defender,2500030,2018-03-31 14:00:00,13.086928104575165,14.481681396185348,LassoCV
268776,W. Hoedt,Defender,2499738,2018-03-31 14:00:00,14.270624496599986,13.752335217405538,LassoCV
7853,K. Gibbs,Defender,2500038,2018-03-31 14:00:00,20.137670248233977,15.164562782914713,LassoCV
7914,J. Evans,Defender,2500038,2018-03-31 14:00:00,11.32932263814617,14.173359887311596,LassoCV
11078,T. Smith,Defender,2500035,2018-03-31 14:00:00,17.165181224004755,14.66772602139492,LassoCV
3351,Kiko Femen\u00eda,Defender,2500037,2018-03-31 14:00:00,19.149435531788477,14.37938537897743,LassoCV
8136,J. Stephens,Defender,2499738,2018-03-31 14:00:00,20.324049316696374,13.879691987061465,LassoCV
9097,L. Dunk,Defender,2500030,2018-03-31 14:00:00,13.562418300653597,14.99263636814346,LassoCV
8582,A. Cresswell,Defender,2499738,2018-03-31 14:00:00,15.59671085858586,14.640442030593585,LassoCV
160,D. Janmaat,Defender,2500037,2018-03-31 14:00:00,12.984328579916816,15.35924080494818,LassoCV
7939,A. Young,Defender,2500034,2018-03-31 14:00:00,19.693627450980394,14.919408574697956,LassoCV
21100,A. Ogbonna,Defender,2499738,2018-03-31 14:00:00,11.969813758500035,13.596970116310077,LassoCV
70389,C\u00e9dric Soares,Defender,2499738,2018-03-31 14:00:00,15.326126493695124,14.116390792005994,LassoCV
8192,M. Olsson,Defender,2500034,2018-03-31 14:00:00,15.497267066085692,14.936027856389469,LassoCV
8433,S. Ward,Defender,2500038,2018-03-31 14:00:00,14.12811942959002,14.867711322581595,LassoCV
7885,R. Bertrand,Defender,2499738,2018-03-31 14:00:00,11.844174787086551,14.865897454423127,LassoCV
246866,A. Mawson,Defender,2500034,2018-03-31 14:00:00,15.741176470588236,13.822680495675506,LassoCV
8336,K. Naughton,Defender,2500034,2018-03-31 14:00:00,14.682491334917804,14.687659238476257,LassoCV
26499,A. Masuaku,Defender,2499738,2018-03-31 14:00:00,18.513963161021984,15.427033131100677,LassoCV
119951,Ahmed Hegazy,Defender,2500038,2018-03-31 14:00:00,14.365114379084972,14.446291639476078,LassoCV
8313,P. Zabaleta,Defender,2499738,2018-03-31 14:00:00,12.621601274179708,13.869417201588291,LassoCV
8833,J. Lascelles,Defender,2500035,2018-03-31 14:00:00,11.928243464052288,14.01894576159374,LassoCV
21164,F. Fern\u00e1ndez,Defender,2500034,2018-03-31 14:00:00,12.048535650623887,13.699608163703374,LassoCV
9403,C. Cathcart,Defender,2500037,2018-03-31 14:00:00,6.2191421672364955,14.984839721194387,LassoCV
14688,S. Pr\u00f6dl,Defender,2500037,2018-03-31 14:00:00,11.404656273779034,14.294846983139493,LassoCV
134102,N. Ak\u00e9,Defender,2500037,2018-03-31 14:00:00,13.521895424836604,13.992373923709597,LassoCV
284,M. van der Hoorn,Defender,2500034,2018-03-31 14:00:00,13.062611408199643,14.560661695053364,LassoCV
92899,J. Holebas,Defender,2500037,2018-03-31 14:00:00,12.849524658348189,14.688544112651064,LassoCV
7938,A. Valencia,Defender,2500034,2018-03-31 14:00:00,12.693362877137389,14.202000908745898,LassoCV
9277,S. Cook,Defender,2500037,2018-03-31 14:00:00,20.319955799828353,14.08777930501098,LassoCV
14853,C. Fuchs,Defender,2500030,2018-03-31 14:00:00,15.738116458704695,12.705527876219792,LassoCV
55979,M. J\u00f8rgensen,Defender,2500035,2018-03-31 14:00:00,16.32124183006536,13.586738119345116,LassoCV
3523,F. Lejeune,Defender,2500035,2018-03-31 14:00:00,13.313948306595364,14.754030008888805,LassoCV
252365,D. Yedlin,Defender,2500035,2018-03-31 14:00:00,10.09735888294712,15.536943849885445,LassoCV
7922,C. Smalling,Defender,2500034,2018-03-31 14:00:00,19.685500544662307,13.825514754812732,LassoCV
71703,V. Lindel\u00f6f,Defender,2500034,2018-03-31 14:00:00,6.561630118777004,14.876729604507378,LassoCV
9433,J. Tarkowski,Defender,2500038,2018-03-31 14:00:00,11.724446953192054,13.860758501691974,LassoCV
8242,S. Duffy,Defender,2500030,2018-03-31 14:00:00,12.020312867234436,14.530371783930292,LassoCV
26495,G. Bong,Defender,2500030,2018-03-31 14:00:00,16.755273321449792,14.84254342774087,LassoCV
15215,C. Schindler,Defender,2500035,2018-03-31 14:00:00,15.846767552980788,13.33485764289556,LassoCV
7978,P. Dummett,Defender,2500035,2018-03-31 14:00:00,19.530498878910077,14.529349734337307,LassoCV
350976,B. Chilwell,Defender,2500030,2018-03-31 14:00:00,21.811942959001783,15.26611522177223,LassoCV
5281,A. Nyom,Defender,2500038,2018-03-31 14:00:00,18.90463458110517,14.142737632256697,LassoCV
379209,D. Rice,Defender,2499738,2018-03-31 14:00:00,15.851377344096429,14.197577689883664,LassoCV
9280,S. Malone,Defender,2500035,2018-03-31 14:00:00,8.249009065093999,16.382841993883623,LassoCV
8889,A. Mariappa,Defender,2500037,2018-03-31 14:00:00,10.05548128342246,14.114493080018619,LassoCV
8360,C. Dawson,Defender,2500038,2018-03-31 14:00:00,13.73819073083779,14.945720163344468,LassoCV
8643,M. Lowton,Defender,2500038,2018-03-31 14:00:00,18.04218657159834,14.865802401623622,LassoCV
149019,D. Simpson,Defender,2500030,2018-03-31 14:00:00,14.787507427213308,13.75791638596182,LassoCV
9285,C. Daniels,Defender,2500037,2018-03-31 14:00:00,15.653948488149467,14.129106964823816,LassoCV
8488,W. Morgan,Defender,2500030,2018-03-31 14:00:00,11.66441721132898,14.191837158097496,LassoCV
20855,E. Schelotto,Defender,2500030,2018-03-31 14:00:00,17.387217553209613,14.601301485039123,LassoCV
132,T. Kongolo,Defender,2500035,2018-03-31 14:00:00,11.570126996890531,14.935830460601288,LassoCV
3827,Hugo Mallo,Defender,2565842,2018-03-31 14:15:00,21.510372572938902,15.006170507137398,LassoCV
4424,Jonny,Defender,2565842,2018-03-31 14:15:00,18.16037687641896,14.679732907810502,LassoCV
230862,Lekue,Defender,2565842,2018-03-31 14:15:00,9.57990240927112,13.886294058213206,LassoCV
3750,Balenziaga,Defender,2565842,2018-03-31 14:15:00,19.627349670612578,14.466153397357283,LassoCV
3671,\u00cd\u00f1igo Mart\u00ednez,Defender,2565842,2018-03-31 14:15:00,14.311756633119854,14.301814192512037,LassoCV
3338,Sergi G\u00f3mez,Defender,2565842,2018-03-31 14:15:00,15.928782149029178,14.235748388967883,LassoCV
344068,Unai N\u00fa\u00f1ez,Defender,2565842,2018-03-31 14:15:00,16.52968371115855,13.879058606605923,LassoCV
3421,De Marcos,Defender,2565842,2018-03-31 14:15:00,13.003260567224622,14.758167165219538,LassoCV
3916,G. Cabral,Defender,2565842,2018-03-31 14:15:00,13.297346752058555,14.242491847357684,LassoCV
70088,Rolando,Defender,2500987,2018-03-31 15:00:00,16.615744938047747,14.14800159078353,LassoCV
26024,W. Lautoa,Defender,2500987,2018-03-31 15:00:00,6.209484272598023,14.0096586325472,LassoCV
120717,O. Haddadi,Defender,2500987,2018-03-31 15:00:00,12.395512239347235,14.393815799180762,LassoCV
3276,A. Rami,Defender,2500987,2018-03-31 15:00:00,18.207722776266746,13.872091503760714,LassoCV
215036,C. Yamber\u00e9,Defender,2500987,2018-03-31 15:00:00,10.924256572982774,13.819680916693938,LassoCV
393214,V. Rosier,Defender,2500987,2018-03-31 15:00:00,14.371304976327188,14.307230117032095,LassoCV
14904,J. Sala,Defender,2576255,2018-03-31 16:00:00,11.595331651599146,14.969168472592669,LassoCV
246059,E. Goldaniga,Defender,2576253,2018-03-31 16:00:00,9.051488582817692,13.77277427495732,LassoCV
215869,M. Bani,Defender,2576255,2018-03-31 16:00:00,11.260567406897062,14.020006156852105,LassoCV
21607,F. Cacciatore,Defender,2576255,2018-03-31 16:00:00,14.224354707379138,14.626282552972649,LassoCV
25726,K. Koulibaly,Defender,2576253,2018-03-31 16:00:00,13.282286437659035,14.286989367487822,LassoCV
20869,N. Murru,Defender,2576255,2018-03-31 16:00:00,12.261372376371114,14.38922987087763,LassoCV
20635,F. Acerbi,Defender,2576253,2018-03-31 16:00:00,22.474595419847326,13.549529215035308,LassoCV
20495,M. Gobbi,Defender,2576255,2018-03-31 16:00:00,12.470458015267175,15.462328554909378,LassoCV
403449,Rog\u00e9rio,Defender,2576253,2018-03-31 16:00:00,9.822038755867169,13.84741231803347,LassoCV
22107,M\u00e1rio Rui,Defender,2576253,2018-03-31 16:00:00,14.87549618320611,15.655347068320957,LassoCV
20811,M. Silvestre,Defender,2576255,2018-03-31 16:00:00,13.237419847328246,14.068999079334798,LassoCV
20842,F. Peluso,Defender,2576253,2018-03-31 16:00:00,10.959522188295164,13.511878195487432,LassoCV
20748,N. Tomovi\u0107,Defender,2576255,2018-03-31 16:00:00,20.452519083969463,13.421726814856125,LassoCV
3300,Albiol,Defender,2576253,2018-03-31 16:00:00,13.887284037319764,15.19427996770298,LassoCV
354123,Pol Lirola,Defender,2576253,2018-03-31 16:00:00,11.241450381679389,14.424134057811308,LassoCV
21004,V. Regini,Defender,2576255,2018-03-31 16:00:00,14.140812858074039,13.630334592905823,LassoCV
21001,E. Hysaj,Defender,2576253,2018-03-31 16:00:00,16.76533723494487,14.645012064180628,LassoCV
14718,Rafinha,Defender,2516982,2018-03-31 16:30:00,18.962554664723033,15.127073379431641,LassoCV
8240,S. Coleman,Defender,2500033,2018-03-31 16:30:00,11.272873217142818,14.508900326398095,LassoCV
7919,M. Keane,Defender,2500033,2018-03-31 16:30:00,13.33026260975771,13.672510435585293,LassoCV
8277,K. Walker,Defender,2500033,2018-03-31 16:30:00,15.41524968640655,15.503089523252376,LassoCV
224593,J. Kimmich,Defender,2516982,2018-03-31 16:30:00,22.658801020408166,14.839354466626475,LassoCV
8239,L. Baines,Defender,2500033,2018-03-31 16:30:00,13.319073083778965,14.116717047949862,LassoCV
344132,T. Hern\u00e1ndez,Defender,2565847,2018-03-31 16:30:00,16.097627936513575,15.124503199050903,LassoCV
8307,V. Kompany,Defender,2500033,2018-03-31 16:30:00,13.922053171397533,14.49107501863142,LassoCV
297957,M. Akanji,Defender,2516982,2018-03-31 16:30:00,13.702479402740762,14.378663592207698,LassoCV
70083,Danilo,Defender,2500033,2018-03-31 16:30:00,17.943022816947988,14.350783124292652,LassoCV
14800,M. Schmelzer,Defender,2516982,2018-03-31 16:30:00,14.370210338810878,15.028992843671917,LassoCV
14687,S. Papastathopoulos,Defender,2516982,2018-03-31 16:30:00,18.861607142857142,13.606874299959287,LassoCV
20803,M. Aguirregaray,Defender,2565847,2018-03-31 16:30:00,9.152620263298283,14.717251271276591,LassoCV
134502,A. Laporte,Defender,2500033,2018-03-31 16:30:00,11.911040913637233,14.275421451076829,LassoCV
3309,R. Varane,Defender,2565847,2018-03-31 16:30:00,13.375266849649286,13.62317657275525,LassoCV
3304,Nacho,Defender,2565847,2018-03-31 16:30:00,12.81358645928637,13.882110387879662,LassoCV
14724,D. Alaba,Defender,2516982,2018-03-31 16:30:00,15.398389665440687,14.979478284818356,LassoCV
3970,G\u00e1lvez,Defender,2565847,2018-03-31 16:30:00,12.6837450442208,14.733195742849842,LassoCV
14716,J. Boateng,Defender,2516982,2018-03-31 16:30:00,9.840448214146281,14.151599752233762,LassoCV
8245,P. Jagielka,Defender,2500033,2018-03-31 16:30:00,15.006090314913845,13.86177298652263,LassoCV
70086,N. Otamendi,Defender,2500033,2018-03-31 16:30:00,21.05637023833102,15.195554104972073,LassoCV
14798,\u0141. Piszczek,Defender,2516982,2018-03-31 16:30:00,21.665725218658892,14.626393190429162,LassoCV
4238,M\u00edchel,Defender,2565847,2018-03-31 16:30:00,14.473010064043919,14.175589503073756,LassoCV
14795,M. Hummels,Defender,2516982,2018-03-31 16:30:00,12.985058309037901,13.978089272569383,LassoCV
4272,Ximo Navarro,Defender,2565847,2018-03-31 16:30:00,14.360211124665378,13.814680476071663,LassoCV
396475,A. Hakimi,Defender,2565847,2018-03-31 16:30:00,15.662412997203663,14.141605096845216,LassoCV
15775,P. Verhaegh,Defender,2516984,2018-03-31 18:30:00,14.352027899254942,14.992782315164952,LassoCV
15103,F. Lustenberger,Defender,2516984,2018-03-31 18:30:00,17.187681391585716,14.24575281525153,LassoCV
8309,K. Rekik,Defender,2516984,2018-03-31 18:30:00,11.338739067055393,14.224684432371893,LassoCV
14887,J. Bruma,Defender,2516984,2018-03-31 18:30:00,12.936333234459081,14.258973650137992,LassoCV
337890,M. Mittelst\u00e4dt,Defender,2516984,2018-03-31 18:30:00,6.340971209912536,15.065174861896942,LassoCV
14917,R. Knoche,Defender,2516984,2018-03-31 18:30:00,10.6408527696793,14.759649696010968,LassoCV
343685,William,Defender,2516984,2018-03-31 18:30:00,19.57607417531777,15.043833864706066,LassoCV
173212,N. Stark,Defender,2516984,2018-03-31 18:30:00,14.905612244897958,14.105377255696608,LassoCV
14852,Sergio Escudero,Defender,2565845,2018-03-31 18:45:00,20.78789265019823,14.388912748792873,LassoCV
134503,C. Lenglet,Defender,2565845,2018-03-31 18:45:00,11.049385042865374,13.970972727091171,LassoCV
20433,S. Kj\u00e6r,Defender,2565845,2018-03-31 18:45:00,10.27360544599268,13.634893228898036,LassoCV
20579,M. Benatia,Defender,2576252,2018-03-31 18:45:00,12.118854961832062,13.896627715082408,LassoCV
3269,Jordi Alba,Defender,2565845,2018-03-31 18:45:00,14.617534919182678,15.228305730620477,LassoCV
146588,A. Romagnoli,Defender,2576252,2018-03-31 18:45:00,20.189847328244277,13.936865446087038,LassoCV
20465,S. Lichtsteiner,Defender,2576252,2018-03-31 18:45:00,11.728028202966437,14.59622885488614,LassoCV
20459,L. Bonucci,Defender,2576252,2018-03-31 18:45:00,13.424089720101781,14.498298175962539,LassoCV
112366,M. Lay\u00fan,Defender,2565845,2018-03-31 18:45:00,11.650933943140009,14.44447133107501,LassoCV
3341,Piqu\u00e9,Defender,2565845,2018-03-31 18:45:00,14.873298905492868,14.725225239300695,LassoCV
25397,S. Umtiti,Defender,2565845,2018-03-31 18:45:00,18.273787740164686,14.636962351544668,LassoCV
86220,G. Mercado,Defender,2565845,2018-03-31 18:45:00,13.13220494053065,14.282204786822982,LassoCV
14922,R. Rodr\u00edguez,Defender,2576252,2018-03-31 18:45:00,23.816044105173876,14.24121215122963,LassoCV
3347,Sergi Roberto,Defender,2565845,2018-03-31 18:45:00,21.89448002439768,14.806193629542076,LassoCV
20461,G. Chiellini,Defender,2576252,2018-03-31 18:45:00,22.119923664122137,14.03020825586573,LassoCV
20458,A. Barzagli,Defender,2576252,2018-03-31 18:45:00,14.032258587088345,13.814671189655932,LassoCV
257028,D. Calabria,Defender,2576252,2018-03-31 18:45:00,21.56707168857224,14.966941585811872,LassoCV
282438,Aar\u00f3n,Defender,2565838,2018-04-01 10:00:00,19.230185820541493,14.867696554769186,LassoCV
4358,Laguardia,Defender,2565838,2018-04-01 10:00:00,16.783941270501465,13.529237442355626,LassoCV
225022,Rub\u00e9n Duarte,Defender,2565838,2018-04-01 10:00:00,11.408432448917354,14.705630453557134,LassoCV
489488,Mart\u00edn,Defender,2565838,2018-04-01 10:00:00,9.042238487343703,14.986460882392569,LassoCV
4303,David L\u00f3pez,Defender,2565838,2018-04-01 10:00:00,16.66402033140185,14.44023899973319,LassoCV
208694,Rodrigo Ely,Defender,2565838,2018-04-01 10:00:00,9.632209210125039,13.713992802395047,LassoCV
125250,\u00d3. Duarte,Defender,2565838,2018-04-01 10:00:00,5.118882648344972,13.781008641764702,LassoCV
341751,Marc Navarro,Defender,2565838,2018-04-01 10:00:00,17.541988467335365,15.485970267446096,LassoCV
167145,Beller\u00edn,Defender,2500029,2018-04-01 12:30:00,22.800340537730243,15.30182521450395,LassoCV
134,B. Martins Indi,Defender,2500029,2018-04-01 12:30:00,15.03691593815261,13.732127341182915,LassoCV
49971,M. Bauer,Defender,2500029,2018-04-01 12:30:00,14.463557167062808,14.756642675126574,LassoCV
3560,Nacho Monreal,Defender,2500029,2018-04-01 12:30:00,13.519087938205587,14.42164774387564,LassoCV
7957,G. Johnson,Defender,2500029,2018-04-01 12:30:00,7.4583230228867885,14.296243318375021,LassoCV
171283,C. Chambers,Defender,2500029,2018-04-01 12:30:00,10.959756996474622,14.377202159329363,LassoCV
20612,S. Mustafi,Defender,2500029,2018-04-01 12:30:00,17.20937314319667,14.52976555294209,LassoCV
8731,R. Shawcross,Defender,2500029,2018-04-01 12:30:00,9.877450980392156,13.60752625374094,LassoCV
107,E. Pieters,Defender,2500029,2018-04-01 12:30:00,13.151124669901632,14.323730423039535,LassoCV
25943,C. Kerbrat,Defender,2500988,2018-04-01 13:00:00,15.708403008629665,14.290502769712312,LassoCV
25883,J. Sorbon,Defender,2500988,2018-04-01 13:00:00,13.628179208220011,13.61232751944103,LassoCV
286915,F. Eboa Eboa,Defender,2500988,2018-04-01 13:00:00,11.934473363357828,13.656851270111812,LassoCV
410062,J. Kound\u00e9,Defender,2500988,2018-04-01 13:00:00,15.849287235737188,14.648379448174573,LassoCV
26945,M. Poundj\u00e9,Defender,2500988,2018-04-01 13:00:00,18.18169903695402,15.89991702658855,LassoCV
28528,J. Ikoko,Defender,2500988,2018-04-01 13:00:00,20.670897552130555,14.608650669154024,LassoCV
28529,Y. Sabaly,Defender,2500988,2018-04-01 13:00:00,23.668952150700107,15.950229183690174,LassoCV
135901,Pedro Rebocho,Defender,2500988,2018-04-01 13:00:00,11.687179105561096,15.024930419494266,LassoCV
51217,L. Augustinsson,Defender,2516985,2018-04-01 13:30:00,13.400054664723033,14.989122958535816,LassoCV
14772,D. da Costa,Defender,2516985,2018-04-01 13:30:00,15.707813821205635,14.371730317056983,LassoCV
15771,S. Langkamp,Defender,2516985,2018-04-01 13:30:00,11.84797587912645,13.606221247536867,LassoCV
391441,M. Friedl,Defender,2516985,2018-04-01 13:30:00,9.07111831168372,14.6688223119265,LassoCV
49856,D. Abraham,Defender,2516985,2018-04-01 13:30:00,17.45954810495627,14.128665782236855,LassoCV
77,N. Moisander,Defender,2516985,2018-04-01 13:30:00,14.449252915451895,13.982888491166898,LassoCV
11095,M. Veljkovic,Defender,2516985,2018-04-01 13:30:00,11.430023931000969,14.240462764579087,LassoCV
15139,T. Chandler,Defender,2516985,2018-04-01 13:30:00,10.229865160349853,14.51299979698894,LassoCV
82340,T. Gebre Selassie,Defender,2516985,2018-04-01 13:30:00,14.148612123420795,14.944300676078925,LassoCV
26021,S. Falette,Defender,2516985,2018-04-01 13:30:00,12.474945335276967,14.16493879428886,LassoCV
14923,M. Russ,Defender,2516985,2018-04-01 13:30:00,11.919300582238062,14.205296879775942,LassoCV
6281,Zald\u00faa,Defender,2565840,2018-04-01 14:15:00,13.725602317779813,15.256459898759191,LassoCV
70112,E. Garay,Defender,2565840,2018-04-01 14:15:00,13.768298261665143,14.199097698645527,LassoCV
211853,R\u00faben Vezo,Defender,2565840,2018-04-01 14:15:00,17.43119808571859,14.341131323745431,LassoCV
4892,Jos\u00e9 Gay\u00e1,Defender,2565840,2018-04-01 14:15:00,23.37606396767307,13.812820186187214,LassoCV
41363,Gabriel,Defender,2565840,2018-04-01 14:15:00,21.36732279489004,14.07555735150775,LassoCV
169002,Diego Rico,Defender,2565840,2018-04-01 14:15:00,19.267002134797195,14.591915969019757,LassoCV
93003,D. Siovas,Defender,2565840,2018-04-01 14:15:00,14.045898139676728,14.742701386719167,LassoCV
6365,Bustinza,Defender,2565840,2018-04-01 14:15:00,10.800642850885422,13.994066000737151,LassoCV
20808,E. Mu\u00f1oz,Defender,2565840,2018-04-01 14:15:00,10.214678466094547,13.877891917388189,LassoCV
242446,L. Dubois,Defender,2500991,2018-04-01 15:00:00,13.782901027500754,15.854496917821848,LassoCV
25534,I. Cissokho,Defender,2500989,2018-04-01 15:00:00,13.380999314339471,14.188574295222192,LassoCV
8945,K. Trippier,Defender,2500031,2018-04-01 15:00:00,20.66079916815211,14.515261570308038,LassoCV
290119,M. Niakhat\u00e9,Defender,2500994,2018-04-01 15:00:00,20.67382834693261,14.118302646529834,LassoCV
8032,Marcos Alonso,Defender,2500031,2018-04-01 15:00:00,21.485668845315907,15.697429107492388,LassoCV
25457,J. Roussillon,Defender,2500986,2018-04-01 15:00:00,22.278029616198246,14.774191351350543,LassoCV
25937,F. Bellugou,Defender,2500995,2018-04-01 15:00:00,17.431097008159565,14.21038544703453,LassoCV
28314,C. H\u00e9relle,Defender,2500995,2018-04-01 15:00:00,15.992237878177363,14.093224163488753,LassoCV
25864,L. Perrin,Defender,2500991,2018-04-01 15:00:00,12.144756724085829,14.097297847695879,LassoCV
28335,R. Aguilar,Defender,2500986,2018-04-01 15:00:00,21.009595043819882,14.913594019734036,LassoCV
136441,B. Davies,Defender,2500031,2018-04-01 15:00:00,12.908868092691623,14.369325506981113,LassoCV
393228,M. Sarr,Defender,2500995,2018-04-01 15:00:00,11.941279492691672,15.459203684373197,LassoCV
372904,K. Dabila,Defender,2500989,2018-04-01 15:00:00,8.869887583110517,13.890372494216496,LassoCV
